HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-14,-14,-44,71,-9,40,0,48,67,0,0,0,0,1,287,190
-30,5,-35,20,-20,20,0,55,77,1,0,0,0,1,230,185
4,-29,-27,11,-27,-47,0,79,64,0,0,1,0,0,190,255
39,60,15,20,10,-20,0,71,60,1,0,1,0,0,175,115
-31,-2,-25,-4,15,-18,0,68,60,1,0,0,0,0,285,309
10,-45,-45,-5,-5,-5,0,70,74,0,1,1,0,0,75,130
16,21,-30,-33,-11,26,0,60,83,0,1,1,0,1,189,175
-8,5,-19,-80,-24,-25,0,67,97,0,0,1,1,0,205,305
-40,-25,45,-50,-13,-87,0,85,72,0,0,0,1,0,143,305
-25,20,45,-65,10,0,0,71,97,0,0,1,1,0,260,305
45,8,15,55,50,7,0,75,56,0,0,1,1,1,235,165
20,-10,0,95,40,35,1,77,67,0,0,0,0,1,370,250
-30,-30,-50,-70,-60,-50,0,75,58,1,1,0,0,0,215,365
38,60,25,10,15,32,0,69,66,0,0,0,1,1,312,210
130,-42,-27,-67,-27,-82,0,68,70,0,0,1,0,0,99,290
-66,-160,-68,-104,-48,-65,-1,68,58,1,0,0,0,0,145,474
-10,-65,-130,30,20,20,0,66,84,0,0,0,0,1,205,220
-141,16,-2,16,3,33,0,69,68,0,0,1,1,1,164,99
-5,-65,0,-40,15,-30,0,73,71,0,0,0,0,0,210,345
-10,-10,45,70,30,25,1,62,57,0,0,0,1,1,310,225
66,150,60,84,60,110,1,58,59,0,0,0,1,1,474,130
-16,83,-8,-7,-17,-5,0,65,71,0,0,1,0,0,333,262
25,40,-5,40,30,78,0,72,85,0,0,0,1,1,273,115
-15,19,19,29,9,-5,0,83,58,0,0,0,0,0,159,116
-24,-55,-25,-10,15,19,-1,61,52,0,0,1,0,1,305,351
5,45,18,10,68,-26,0,71,91,0,0,1,0,0,290,261
120,115,41,65,26,43,0,80,83,0,0,1,0,1,355,132
-1,110,-40,-7,43,15,0,65,64,0,0,1,1,1,333,215
-47,-86,-84,-34,-24,-36,0,70,74,1,0,1,0,0,105,261
10,1,-7,-14,-4,-55,0,61,63,0,0,0,0,0,172,240
28,-35,-64,-5,-34,50,0,72,75,0,0,1,0,1,220,210
-40,-79,-110,-65,-75,-3,0,59,67,1,0,1,0,0,183,330
-14,-58,-30,84,45,68,0,60,64,1,0,0,0,1,309,215
24,0,20,-15,30,21,0,66,52,0,0,0,1,1,165,159
22,-23,-19,15,11,10,0,71,62,0,1,1,0,1,267,265
20,51,5,11,-5,-6,0,66,59,0,0,1,1,0,150,94
-19,-105,-45,-13,-33,-10,0,76,65,1,0,0,1,0,205,333
-2,15,24,-35,-42,-40,0,69,51,0,1,0,0,0,175,235
17,25,-2,-60,45,-19,0,67,72,1,0,0,0,0,306,360
60,15,60,0,60,15,1,59,47,0,0,1,1,1,360,330
15,15,68,-40,13,-26,0,57,91,0,0,1,0,0,210,261
13,0,-18,25,-15,55,0,72,89,0,0,1,0,1,265,185
45,32,59,-41,-69,8,0,54,110,0,0,1,0,1,189,190
-45,-8,-55,-76,-75,-20,-1,60,66,0,0,0,0,0,256,360
15,-21,2,30,12,-37,0,69,74,0,0,0,1,0,200,228
29,69,31,48,18,45,0,88,65,0,0,1,1,1,263,101
25,10,30,40,30,5,0,64,67,0,0,1,0,1,175,120
-55,-115,-126,-110,-56,-45,-1,78,61,0,1,1,0,0,150,420
10,50,60,5,70,15,0,69,69,0,0,1,0,1,200,130
-23,10,65,-20,-20,-61,0,70,64,0,0,0,0,0,180,251
-28,-38,0,-23,10,-62,0,52,64,0,0,1,1,0,159,282
-85,-35,10,-8,18,-25,0,74,62,1,0,1,1,0,132,200
27,105,50,20,40,-77,0,68,70,0,0,0,1,0,215,167
-35,-65,-155,12,-47,-15,-1,74,78,1,0,1,1,0,132,200
28,8,7,-9,-9,-16,0,65,71,0,0,0,1,0,178,195
25,25,20,53,30,10,0,74,75,0,0,1,0,1,218,130
66,2,17,54,34,4,0,64,68,0,0,1,0,1,200,140
-20,-20,-40,10,-40,-83,0,86,73,0,0,1,1,0,170,263
-25,-25,-25,-15,-25,-25,0,70,57,0,0,1,1,0,185,250
-36,-10,-15,55,5,1,0,52,66,0,0,0,1,1,351,305
75,-5,83,5,75,2,0,55,66,0,0,1,1,1,230,228
20,5,25,-80,0,-10,0,71,61,0,0,0,1,0,220,305
-35,25,-30,-40,-76,-21,0,66,61,1,0,1,1,0,205,241
-43,-53,13,-11,-16,-44,0,78,59,0,1,0,0,0,140,248
-60,-43,25,-27,-45,-60,0,74,77,0,0,0,0,0,130,260
-50,-52,-82,-64,-9,10,0,96,59,0,1,0,1,1,154,260
-16,-31,-77,-32,-77,-52,0,78,64,0,0,1,1,0,130,245
10,-115,-40,-115,-20,-15,-1,78,66,0,0,1,0,0,185,430
-46,-128,-37,-74,-20,-70,-1,61,58,0,0,0,0,0,202,474
-5,-30,15,55,10,-38,0,86,59,0,0,1,1,0,170,183
-18,-19,7,20,55,10,0,70,74,0,0,0,1,1,235,224
5,25,30,-45,-25,-45,0,59,65,1,0,1,1,0,190,255
15,15,25,5,25,10,0,71,71,0,0,1,0,1,220,190
-20,14,15,-46,-15,-63,0,66,67,0,0,1,0,0,250,345
5,6,-1,-56,-24,20,0,68,65,0,0,1,0,1,195,225
-29,-25,-25,-37,-27,-20,0,83,81,0,0,1,1,0,183,265
40,1,27,-25,0,7,0,73,66,0,0,1,1,1,211,228
-59,-90,-25,-55,10,-51,-1,61,55,0,0,0,0,0,155,351
18,-1,9,49,16,23,0,60,62,0,0,1,1,1,293,222
-20,30,100,30,100,10,0,73,63,0,1,0,0,1,150,80
-15,-33,-13,-50,-25,-44,0,65,64,0,0,1,0,0,128,255
-25,30,-25,-25,-25,-60,0,62,66,0,0,1,1,0,155,210
-20,-35,10,-45,10,0,0,80,72,0,0,0,1,0,160,240
-10,-47,-68,-27,-68,30,0,70,61,0,0,1,0,1,175,219
47,79,61,64,96,-47,0,80,72,0,0,0,1,0,201,105
-30,-10,60,-90,-40,-40,-1,84,86,0,0,0,0,0,220,360
-85,-50,30,-35,0,-5,0,80,80,0,0,1,1,0,265,355
15,26,-11,14,46,70,0,51,66,0,0,1,1,1,235,125
2,3,-7,32,20,42,0,60,76,1,0,1,1,1,224,147
40,-4,-36,10,18,62,0,73,85,0,0,1,0,1,211,143
-15,15,-30,15,-45,-25,0,79,65,0,0,0,0,0,225,220
-10,-25,40,5,60,-55,0,80,68,0,0,0,0,0,160,235
-14,-61,-48,-51,-53,-53,0,62,66,0,0,0,1,0,85,250
55,95,25,70,10,45,0,71,80,0,0,0,0,1,345,135
2,-12,14,-39,-3,21,0,62,64,0,0,1,1,1,170,200
-5,-35,-72,-18,-20,-39,0,79,57,0,0,0,0,0,140,232
20,15,-5,-25,-5,-46,0,76,59,0,0,0,0,0,200,256
5,-30,-85,30,40,0,0,71,84,0,0,1,0,0,220,220
25,40,-50,-50,-15,-5,0,66,72,0,0,1,0,0,150,165
20,-48,2,88,33,5,0,85,66,0,0,0,0,1,295,250
35,65,90,8,23,4,0,73,68,0,0,0,0,1,222,145
-51,-6,-20,-101,-23,-14,-1,71,70,0,1,1,1,0,240,361
23,52,33,-33,-7,-42,0,70,58,0,0,1,1,0,192,215
-30,-85,-35,-85,-15,-45,-1,67,61,0,0,0,0,0,205,420
40,95,95,45,-10,0,0,53,83,0,0,0,0,0,300,160
-50,20,80,10,80,40,1,79,69,0,0,1,0,1,230,160
-45,-55,-35,-55,30,-5,0,43,62,0,1,0,1,0,130,245
0,-15,15,-40,5,15,0,62,80,0,0,0,0,1,200,240
-5,8,-5,8,-10,20,0,62,66,1,0,1,0,1,200,164
17,-9,-22,-20,-10,-13,0,84,58,1,0,1,0,0,140,182
-6,-15,-15,8,-5,6,0,65,58,1,0,0,1,1,169,170
-23,30,-40,15,25,-7,0,81,67,0,0,1,0,0,228,190
-18,-112,-33,-7,-52,-66,0,60,60,0,0,1,0,0,155,340
-50,-59,-56,-16,-44,-15,0,68,72,0,0,1,1,0,195,285
32,90,80,20,35,40,0,63,62,0,0,0,0,1,260,110
-56,-35,-71,-36,-45,-57,-1,63,55,0,0,0,0,0,148,276
35,25,-1,45,3,23,0,72,51,0,0,0,0,1,328,235
30,62,23,70,55,55,0,56,76,0,0,1,1,1,262,75
10,29,31,11,-1,0,0,77,68,0,0,0,1,0,235,195
4,-72,-24,-62,-24,84,0,66,69,0,0,1,0,1,235,285
43,-30,31,-30,6,-60,0,62,72,0,0,1,1,0,170,290
-20,40,-20,25,30,-65,0,71,70,0,0,1,0,0,290,290
0,-28,0,32,25,15,0,62,57,0,0,0,1,1,244,225
3,77,5,59,8,31,0,79,60,0,0,1,0,1,380,213
-23,-35,-19,-60,-44,-60,0,62,82,0,0,1,1,0,75,230
-50,-52,-12,-40,-35,24,0,72,69,0,0,1,1,1,105,173
-10,-15,-27,-30,-32,32,0,61,69,0,0,0,1,1,172,185
0,45,5,65,25,75,0,55,76,0,0,1,0,1,245,60
15,50,30,65,35,-35,0,51,80,0,0,0,1,0,245,165
10,15,60,5,20,0,0,71,64,0,1,1,1,0,260,240
35,38,15,10,-20,-3,1,47,70,0,0,0,1,0,350,305
-11,-27,10,5,20,-12,0,74,67,0,0,1,1,0,186,220
-19,-16,20,-14,0,24,0,66,71,0,0,0,0,1,145,151
13,-2,-60,-64,-66,-12,0,65,57,0,0,0,0,0,178,256
25,44,15,-10,25,-12,0,66,74,0,0,0,1,0,250,228
-33,70,14,-5,-6,15,0,67,62,0,0,0,1,1,250,170
12,-61,-4,11,-12,33,0,75,65,0,0,0,1,1,316,333
0,-30,8,-47,8,-72,-1,73,47,1,0,1,0,0,201,350
-30,-65,-50,-60,-30,-40,-1,83,88,0,0,0,0,0,195,360
-25,-90,-110,15,-50,-10,0,76,74,0,1,0,0,0,205,290
-35,-70,-30,45,-20,-75,0,75,64,0,0,1,0,0,155,255
41,3,18,57,47,4,0,57,74,0,0,0,1,1,214,150
45,13,8,26,21,-30,0,63,64,0,0,0,1,0,214,205
10,-9,95,30,100,-1,0,73,59,0,0,0,0,0,170,150
-20,-65,-70,-15,-40,10,0,82,75,1,0,0,0,1,140,210
10,12,13,30,30,10,0,61,58,0,1,0,1,1,202,150
51,17,60,99,60,48,0,60,70,0,0,0,0,1,309,145
18,-1,36,24,43,9,0,75,91,0,0,0,0,1,293,261
-22,-50,-22,-68,-36,-72,0,68,64,0,0,1,0,0,130,320
50,45,60,-22,17,65,0,64,74,0,0,1,1,1,220,132
-28,-54,-38,-129,-85,-50,0,75,68,0,1,0,0,0,130,363
15,40,0,35,-5,5,0,55,58,0,1,0,1,1,230,150
25,2,22,30,10,1,0,69,48,0,0,1,1,1,173,140
33,84,-50,5,-5,50,0,73,77,0,0,0,1,1,314,175
-140,37,42,7,-18,-3,0,69,68,0,0,0,1,0,140,99
-40,50,25,-70,-60,-20,0,71,68,1,0,1,0,0,180,220
44,48,27,36,21,53,0,59,68,0,0,0,1,1,248,111
9,-22,35,65,5,28,0,66,59,0,0,1,1,1,245,174
5,-50,0,-15,-25,-25,0,57,71,0,0,1,1,0,95,185
-30,-28,38,-18,38,-45,0,61,66,0,0,0,0,0,219,310
-60,-90,-80,-80,-60,-60,-1,70,88,0,0,0,0,0,130,360
-20,-55,-5,-55,-15,-35,0,61,66,0,0,0,1,0,160,305
35,60,55,30,-90,-20,0,59,63,1,0,1,0,0,260,190
-5,70,35,-65,25,25,0,72,49,0,0,0,1,1,300,270
-155,70,175,95,-25,-20,0,55,43,0,0,0,1,0,235,90
-15,-30,-63,55,7,21,0,88,62,0,0,0,0,1,236,190
-48,-57,-28,77,18,33,0,64,65,0,0,0,1,1,280,227
50,-15,15,60,15,100,1,59,68,0,0,1,0,1,360,215
5,5,5,-45,-15,40,0,77,72,0,0,1,1,1,240,240
-58,-72,-92,26,-40,16,0,75,59,0,0,0,0,1,215,245
-10,5,35,15,15,20,0,60,66,1,0,0,1,1,190,150
40,65,71,35,11,10,1,70,68,1,0,1,1,1,340,230
-5,-5,-10,0,-15,30,0,80,79,0,0,1,0,1,165,140
-40,-80,60,-40,-35,25,0,64,67,0,0,0,0,1,145,240
60,25,-15,25,-20,-55,0,62,71,0,0,0,1,0,110,115
62,-7,57,-17,47,32,0,62,70,1,0,0,1,1,200,192
26,56,9,46,-26,70,1,70,70,0,1,1,0,1,340,168
15,5,-30,5,5,20,0,63,62,0,0,1,1,1,135,105
-10,3,-35,22,-15,40,0,63,64,0,0,1,1,1,310,245
30,38,28,43,-7,-16,0,71,67,0,1,1,1,0,170,105
26,32,37,9,27,0,0,66,65,0,0,1,0,0,210,169
-22,-7,-4,-4,-13,9,0,60,59,1,0,1,1,1,177,179
-23,-19,-23,-109,-60,-40,0,60,68,0,1,0,0,0,195,363
56,40,-20,40,4,60,1,67,73,0,0,0,0,1,290,150
-45,-85,-45,-45,-55,-35,0,66,62,0,0,1,1,0,85,250
-35,-40,-26,-54,-21,-58,0,63,75,0,0,1,0,0,164,316
-21,-32,-40,-74,-40,-83,0,73,60,0,0,0,0,0,120,309
-15,-8,35,-12,-40,-70,0,56,58,0,0,1,1,0,115,205
0,5,-10,25,20,90,0,70,69,0,0,1,1,1,305,185
-36,-50,-21,-50,-1,-37,-1,80,67,0,0,0,0,0,160,297
60,95,80,65,80,-15,0,61,69,0,0,0,0,0,315,170
-60,-84,22,21,-16,-23,0,72,63,0,1,0,0,0,165,251
11,167,52,131,52,107,1,58,60,0,0,0,1,1,474,69
20,-15,-40,100,40,15,0,72,65,0,0,0,0,1,295,195
20,50,16,10,26,73,0,63,62,0,0,0,1,1,355,222
30,45,85,-20,-5,-45,0,70,82,0,0,0,1,0,180,200
-23,0,-30,-85,-30,-81,0,70,65,0,0,1,0,0,170,336
-18,-66,36,-86,6,-72,0,54,75,0,0,0,0,0,71,295
-55,-70,-50,-45,-35,-55,0,72,66,0,0,1,1,0,130,300
6,29,-32,14,15,54,1,65,66,0,0,0,0,1,309,212
-11,27,15,15,-5,50,0,66,55,0,0,1,1,1,177,85
-31,-35,-35,-49,-5,-100,-1,76,80,0,0,1,1,0,210,394
-60,27,3,37,13,-45,0,61,62,0,1,0,0,0,219,200
-5,-45,13,-50,5,-28,0,66,63,0,1,0,1,0,165,288
12,-30,-1,-6,35,-10,-1,55,55,0,0,1,0,0,230,276
-20,68,-28,55,-30,-25,0,94,56,0,0,0,1,0,360,262
17,1,12,58,39,25,0,68,60,0,0,0,0,1,220,136
0,-68,-20,-20,-20,9,0,73,66,0,1,0,0,1,231,310
-8,0,5,-40,-40,-40,0,71,69,0,0,0,0,0,190,270
20,20,10,55,25,45,0,70,74,0,0,0,1,1,270,150
-17,25,-80,-25,-115,-5,0,92,73,1,0,1,0,0,165,170
15,-20,97,45,45,-8,0,77,73,1,1,1,0,0,175,158
10,-11,-45,5,-35,4,0,79,76,0,1,0,0,1,288,290
5,20,29,-20,60,11,0,70,64,0,0,1,1,1,216,205
-10,-30,-20,0,-20,-80,0,71,66,0,0,1,1,0,140,250
20,40,20,25,-45,-10,0,69,43,0,0,1,0,0,185,130
43,85,-49,100,40,30,0,72,64,0,1,0,0,1,360,145
-5,-55,0,20,10,-15,0,75,68,0,0,1,1,0,155,205
-9,2,0,-18,10,-6,0,60,60,0,0,1,1,0,155,177
-15,-13,-20,40,5,58,0,46,66,0,0,1,1,1,270,185
25,-35,45,90,50,-30,0,66,64,0,0,0,1,0,305,280
-20,7,-25,-45,-18,-37,0,65,76,0,0,0,0,0,183,258
-15,-55,-175,-10,-25,10,0,60,89,0,0,0,1,1,195,250
-61,-10,-30,-55,-117,-82,-1,85,67,0,0,0,0,0,143,290
-20,-55,-28,-35,-28,5,0,79,61,0,0,1,0,1,230,315
-30,-20,-45,45,-50,15,0,67,65,0,0,0,0,1,260,220
45,40,45,100,40,35,1,78,48,0,0,0,1,1,315,140
-26,-26,64,-66,94,-35,0,91,48,0,0,0,0,0,160,287
-55,-72,-45,0,-15,-22,0,57,66,1,0,1,0,0,180,274
-15,20,-10,30,0,15,0,76,68,0,0,1,1,1,195,130
-60,-95,125,-95,125,-75,-1,72,78,1,0,0,1,0,25,290
-13,3,7,-13,-17,-17,0,85,59,0,1,1,1,0,115,142
55,74,65,45,10,-44,0,73,67,1,0,1,1,0,180,105
6,27,-3,-32,-7,39,0,66,74,0,0,1,0,1,225,191
15,65,40,35,20,25,0,57,64,0,0,0,1,1,300,175
23,70,15,-10,-65,32,0,69,43,0,0,0,0,1,222,130
45,69,40,5,40,13,0,71,68,1,0,1,1,1,240,153
3,10,25,15,-5,-25,0,92,72,0,0,1,1,0,165,165
-18,-45,25,-35,25,-30,0,66,81,0,0,0,1,0,155,265
-17,-16,-37,-10,-35,30,0,60,71,1,0,1,1,1,224,220
-22,-45,-10,-13,-15,5,0,69,66,0,0,1,1,1,97,150
25,72,22,72,22,51,1,69,58,0,0,1,1,1,365,170
-15,-44,4,-66,16,5,0,51,54,0,0,1,1,1,235,340
-13,30,5,-15,10,4,0,62,64,0,0,0,0,1,270,251
-25,-40,5,-40,-30,-78,0,85,72,0,0,1,0,0,115,273
-17,-64,-50,-35,-50,-30,0,63,98,0,0,1,0,0,105,234
-25,22,10,-13,-35,-37,0,89,59,1,0,0,1,0,185,213
-10,16,19,-50,-20,-45,0,65,60,0,0,1,0,0,101,180
38,0,16,-25,11,10,0,62,69,0,0,1,1,1,170,185
46,46,36,61,1,-5,0,48,65,0,0,0,1,0,287,185
24,-12,-18,-52,-18,-23,0,63,70,0,1,1,1,0,105,192
3,-25,-64,5,-14,5,0,72,57,0,0,1,0,1,220,235
26,31,9,39,-16,-21,0,54,59,0,0,1,1,0,278,229
-100,-47,-72,-47,-72,-26,-1,71,67,0,0,1,0,0,170,290
5,-3,80,70,25,10,0,75,64,1,0,0,1,1,230,153
34,-18,-2,-6,12,-4,0,64,60,0,0,0,1,0,161,189
-18,-70,0,-30,-5,-40,0,69,60,0,1,1,0,0,200,340
23,48,27,38,34,13,0,55,54,0,0,1,1,1,224,125
43,20,9,20,13,25,1,79,51,0,0,1,0,1,300,235
-5,20,-10,75,-10,-15,0,94,64,0,0,0,1,0,360,280
-42,-50,-15,-60,-20,6,-1,64,80,0,0,0,0,1,251,355
18,15,3,15,38,3,0,54,69,0,0,1,0,1,225,192
-25,3,-15,43,60,31,0,61,75,0,1,0,1,1,155,78
15,40,15,-20,25,-40,0,71,66,1,0,1,0,0,240,260
-30,17,1,-21,-17,-25,0,77,64,0,0,1,0,0,132,161
-58,-60,-12,28,-21,-38,0,59,67,0,0,1,1,0,195,265
40,75,35,80,25,30,0,72,67,1,0,1,1,1,290,105
30,5,-37,-15,-7,-16,0,77,60,0,1,0,0,0,230,256
-20,-50,-10,15,5,15,0,66,70,0,0,1,0,1,250,270
-5,-41,-15,-48,-13,-30,0,100,88,0,0,0,1,0,144,263
-35,-30,-20,-40,-30,40,0,57,76,0,0,1,1,1,180,210
20,40,15,2,15,70,0,72,65,0,0,1,1,1,275,163
20,25,-19,35,41,100,0,57,85,0,0,1,1,1,275,115
-25,-12,-38,-35,-40,-45,0,54,56,0,0,1,1,0,170,262
-59,-40,15,-85,-70,-75,-1,60,53,0,0,0,1,0,115,315
-47,-70,-25,-20,-10,-9,0,59,54,0,0,0,0,0,181,280
-18,-20,-11,10,9,-50,0,68,72,0,0,0,1,0,160,220
-32,-95,-20,10,-10,12,0,70,71,0,0,1,1,1,167,240
2,21,-7,15,15,52,0,77,58,0,0,0,0,1,270,182
45,0,20,60,30,15,1,70,66,0,0,0,0,1,385,310
37,20,45,60,135,-47,1,73,70,0,0,1,1,0,200,167
40,72,47,55,45,56,0,65,76,0,0,0,0,1,243,60
14,65,25,53,33,15,0,88,75,0,0,1,0,1,263,130
-25,-4,25,-4,-20,-31,0,66,59,1,0,0,1,0,174,213
-17,-20,-25,5,-35,2,0,69,60,0,0,0,1,1,222,235
-50,-54,-25,-125,-95,2,-1,68,86,0,0,1,0,1,153,330
-16,-67,20,-10,10,-52,0,69,58,0,0,1,1,0,175,304
25,40,38,55,43,-36,0,51,60,0,0,0,1,0,245,186
27,26,4,24,14,36,0,74,69,0,0,0,0,1,261,175
-10,-5,-10,-5,-10,-40,0,90,70,0,0,0,1,0,235,285
-15,-35,-15,25,-5,-40,0,86,67,0,1,1,1,0,170,220
15,41,-6,-39,55,44,0,70,59,0,0,1,1,1,216,170
-8,12,-10,91,40,27,0,68,68,0,0,0,0,1,363,233
35,50,25,-65,5,-50,0,64,67,0,0,1,0,0,195,260
30,75,35,40,70,20,0,53,58,0,0,1,1,1,290,155
-25,-52,-77,-2,-27,11,-1,65,70,1,0,1,1,1,297,340
-12,0,-10,-24,-24,-55,0,52,66,0,0,1,1,0,156,235
5,-2,-18,48,-33,5,0,72,70,0,0,0,0,1,165,114
35,35,-5,30,-25,-30,0,65,70,1,0,0,1,0,220,185
-5,30,25,20,0,-30,0,92,64,0,0,0,0,0,190,170
20,-35,-118,-5,37,-10,0,69,67,0,0,0,0,0,200,250
-5,-35,15,-35,-15,-25,0,70,54,0,0,1,1,0,75,170
-35,-58,-28,-48,37,-31,0,83,65,0,0,0,1,0,160,297
-60,-10,-25,-20,-10,5,0,80,69,0,1,0,0,1,135,160
57,34,40,-21,40,40,0,66,53,0,0,1,0,1,225,172
-60,30,65,-45,-20,-20,0,67,69,0,0,0,1,0,205,240
-30,-80,-25,-90,-30,-45,0,65,73,0,0,1,0,0,185,400
25,55,-69,-10,-68,16,0,77,73,0,0,0,0,1,231,170
0,-80,-65,-60,-60,-80,0,62,66,0,0,0,1,0,85,305
-21,-17,30,25,30,33,0,74,88,0,0,1,1,1,186,145
-140,-100,-10,-50,-90,50,0,72,63,0,0,1,1,1,105,205
25,50,-30,-30,-15,30,0,66,65,1,0,1,1,1,305,255
-60,-70,150,-45,175,-85,0,72,77,0,0,0,1,0,25,225
30,70,51,-25,1,50,0,57,60,0,0,1,0,1,275,180
10,40,-22,-5,3,19,0,72,88,0,0,1,0,1,290,236
-23,-29,-33,-46,-40,-55,0,65,60,1,0,1,1,0,163,293
-50,-40,-21,-20,-27,-31,0,68,77,0,0,0,0,0,140,231
61,80,40,89,40,85,1,80,62,0,0,1,1,1,394,140
3,-5,-12,25,25,22,0,55,58,0,0,1,0,1,224,182
-37,-45,-16,-5,49,5,0,83,67,0,0,0,1,1,160,205
-30,-7,-18,-10,-6,4,0,68,65,0,0,1,0,1,230,243
11,90,105,50,55,95,0,69,52,0,0,0,0,1,360,125
-75,-135,100,-110,140,-115,0,72,66,0,0,0,0,0,25,385
-9,-68,-13,-43,-23,-24,0,65,88,0,0,1,1,0,128,263
0,49,-2,-31,-39,28,0,63,78,0,0,0,0,1,251,205
-90,-75,-30,-45,-15,-35,-1,64,78,0,1,1,0,0,175,330
12,17,23,24,34,16,0,64,65,0,0,0,0,1,235,178
35,80,35,-70,-10,-65,0,62,61,0,1,1,1,0,250,305
-5,7,-10,45,-10,-2,0,60,64,0,0,0,0,0,315,265
10,30,-20,-30,-40,-20,0,54,60,0,0,0,1,0,280,300
-25,-115,-20,-85,-40,-70,0,68,72,0,0,0,0,0,85,355
62,95,5,20,-5,33,0,68,68,1,0,1,0,1,288,140
-15,-120,0,-95,15,-15,0,72,94,0,0,1,0,0,130,360
10,37,28,57,48,5,0,61,64,0,0,0,0,1,219,120
-5,-20,6,-5,1,11,0,60,78,0,0,0,1,1,136,150
-4,13,-8,-50,-41,8,0,63,62,0,0,1,0,1,258,287
-16,-19,-2,-44,-2,-31,0,62,75,0,0,1,0,0,222,316
-25,50,-9,15,-55,9,0,60,61,0,0,0,1,1,315,241
53,130,30,40,-10,52,0,60,80,0,1,0,0,1,382,160
65,-5,70,35,90,5,0,55,64,0,0,1,0,1,230,195
13,-5,5,-2,11,4,0,63,75,1,0,0,1,1,240,243
18,6,-14,-26,-16,11,0,73,70,0,1,0,0,1,281,290
13,-50,100,50,60,20,0,77,62,0,0,1,1,1,175,155
-86,-102,-50,-102,-53,-63,-1,59,70,0,0,1,1,0,94,361
-4,-17,-27,-12,-31,-15,0,69,69,0,1,1,0,0,97,141
35,25,40,45,75,30,1,59,66,1,0,1,0,1,245,145
13,16,30,-1,13,-48,0,73,60,0,1,1,0,0,180,213
-20,50,-73,28,-70,-20,0,94,60,0,0,0,0,0,360,302
-15,20,61,60,57,50,0,51,63,0,1,0,1,1,235,105
55,-30,-75,25,-20,-5,0,62,57,1,0,1,1,0,200,210
25,-35,-52,25,28,7,0,74,85,0,1,1,0,1,140,143
-2,-27,-2,-35,-9,-40,0,62,57,0,1,1,1,0,75,177
4,8,26,28,31,79,0,66,73,0,0,1,0,1,235,120
5,-20,20,0,35,20,0,74,70,0,0,0,0,1,130,130
-30,-30,-95,-35,-15,15,0,48,74,0,0,1,0,1,140,190
45,-55,36,75,26,-25,0,56,68,0,0,0,1,0,225,230
12,50,90,20,60,-30,0,110,64,1,0,0,0,0,190,150
5,-42,-75,10,-25,30,0,76,85,0,1,0,1,1,218,220
-11,-15,-20,10,-74,-80,-1,64,67,0,0,0,0,0,205,290
-70,-120,150,-55,145,-50,0,72,62,0,0,0,1,0,25,250
-6,10,16,-72,-31,-23,-1,66,67,0,0,0,0,0,212,297
-16,8,-26,-22,-36,-79,0,60,63,0,0,1,1,0,177,270
-43,-110,-24,-71,-14,-38,0,54,76,1,0,0,0,0,71,290
10,15,20,45,20,20,0,67,61,1,0,0,0,1,345,265
-56,-25,-23,15,-47,-24,-1,69,67,0,0,0,0,0,256,290
105,0,5,45,-35,-15,0,70,59,0,0,1,0,0,240,210
23,15,-90,-40,-90,40,-1,76,54,0,0,1,0,1,265,250
15,40,-10,-50,-65,-30,0,60,70,1,0,0,0,0,195,235
-8,-40,-6,-17,4,0,0,63,66,0,0,0,1,0,240,297
-15,6,-35,-29,-65,14,0,70,66,0,0,1,0,1,165,174
-5,-30,-5,5,-30,-45,0,75,65,0,0,1,0,0,155,225
25,12,60,23,60,40,0,64,54,0,1,1,1,1,245,170
-35,-32,-40,-35,-25,-24,0,59,66,0,0,1,0,0,183,274
45,-31,20,10,10,-47,0,69,74,0,0,0,1,0,160,228
25,45,-25,-5,-75,45,0,57,73,1,0,0,0,1,235,150
95,15,0,40,5,25,0,62,63,0,0,1,1,1,200,120
-10,34,45,-31,5,12,0,59,75,0,0,1,1,1,170,155
-3,1,37,15,-20,5,0,66,74,1,0,1,1,1,245,224
30,63,10,93,80,5,1,86,72,0,1,0,0,1,330,169
5,45,-10,-35,-40,28,0,59,92,0,1,1,0,1,183,145
120,20,-5,40,-5,-10,0,70,69,1,0,1,0,0,240,190
13,40,-26,-35,-2,50,0,48,51,0,0,0,0,1,290,235
25,63,35,12,22,59,0,62,68,0,0,0,0,1,333,199
-35,-13,40,-75,40,-69,-1,63,47,0,0,0,0,0,193,350
0,6,-36,1,-16,41,0,62,67,0,0,1,0,1,222,174
41,85,65,20,60,19,0,71,75,0,0,0,0,1,339,215
0,35,30,35,30,150,1,73,74,1,0,1,0,1,370,150
-3,15,5,-85,-55,5,0,59,65,0,0,1,0,1,285,350
30,9,25,105,40,38,0,59,68,0,0,0,1,1,305,153
24,19,-17,-21,-47,17,0,72,69,1,0,1,0,1,140,125
45,25,15,75,75,85,1,79,85,1,0,1,1,1,300,115
30,25,0,4,20,-18,0,88,81,0,0,1,0,0,145,134
10,29,-16,25,0,25,0,83,61,0,0,0,1,1,159,80
15,-26,26,48,31,69,0,66,100,0,0,1,0,1,235,144
10,-5,-47,0,-2,19,0,75,58,0,0,1,0,1,270,256
10,-15,-10,20,-10,80,0,112,89,0,0,0,0,1,270,185
