HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary
-50,-140,-56,-10,-66,-18,0
-8,-10,-20,-55,20,10,0
50,45,30,100,20,40,0
28,27,15,20,30,30,0
39,14,15,52,65,-8,0
35,58,-28,35,40,60,0
17,35,54,65,4,25,0
30,8,13,-15,13,-36,0
-25,10,25,57,83,29,0
-33,-37,-23,7,23,66,0
30,30,-29,20,-9,3,0
3,25,-5,80,60,60,0
60,110,30,90,-40,65,1
-12,-1,-20,-21,-17,-19,0
4,-15,-15,23,3,-5,0
80,-20,1,50,-15,-16,0
-30,-59,-30,40,-20,74,0
-46,-104,-60,-80,-80,-35,0
6,18,5,48,5,64,0
45,35,5,5,55,15,0
38,28,7,-59,-34,-26,0
-25,25,55,-20,10,50,0
20,0,-55,-40,0,-10,0
8,100,50,70,10,-20,0
9,-8,5,26,34,22,0
-26,40,34,-57,68,-15,0
-5,-88,3,-35,20,-55,0
-10,-6,-5,14,-5,-20,0
27,15,28,0,25,-25,0
95,45,35,35,35,55,1
-55,-84,-55,-20,-35,-31,0
-20,34,66,15,10,5,0
10,-65,-165,80,10,70,0
-39,-56,-35,-70,-30,-50,0
-20,0,-25,-9,-35,-17,0
-48,-30,-10,0,0,-2,0
10,-20,-37,-60,-17,9,0
38,83,80,8,-20,29,0
20,-65,5,110,-5,15,1
25,31,13,29,-5,-29,0
-9,-50,-113,-50,-113,16,-1
-10,-75,-10,-50,-45,-10,0
18,30,10,100,90,65,0
-20,15,-20,-35,-45,-7,0
0,45,70,-90,-40,-85,0
0,-50,-75,-34,46,20,0
-10,-75,-5,-2,30,20,0
10,35,15,30,35,10,0
-56,-55,-20,-75,-84,-42,-1
-14,-21,32,14,32,-8,0
-51,-7,35,6,18,57,0
-18,-45,30,-55,-70,-70,0
19,26,25,10,70,-10,0
0,20,5,20,0,-15,0
76,83,52,85,57,39,1
-5,-26,-24,6,-36,-35,0
15,38,23,33,18,66,0
60,55,25,50,20,0,1
-40,-30,-15,60,15,25,0
45,45,25,90,90,40,0
10,70,30,40,80,20,0
-10,-35,43,5,0,-18,0
-34,22,54,-23,49,-79,0
25,20,-45,5,30,20,0
15,50,16,0,-4,65,0
5,-105,-55,-75,-55,-80,-1
5,-8,-62,22,-12,53,0
-31,-5,-80,-30,-23,-48,-1
15,15,14,20,14,56,0
-33,-24,-48,-29,-35,-35,0
25,62,-15,-30,-40,27,0
10,-40,15,-15,-15,0,0
-52,-65,-10,-15,-25,-40,0
-50,-7,-27,-78,-78,-50,0
-5,-11,5,-11,5,15,0
-5,-40,21,35,25,4,1
-7,0,10,-46,-7,-20,0
-25,-70,-35,-35,-40,-50,0
0,-30,8,-45,13,-46,0
17,35,15,45,10,-57,0
40,75,63,20,-2,-50,0
-10,-3,-15,13,-35,-45,0
8,50,-10,5,-20,0,0
-15,5,-26,-25,-21,30,0
-12,-74,-50,-54,-10,45,0
24,43,69,39,17,-11,0
-35,32,42,122,42,57,0
10,13,10,3,10,-5,0
-10,-65,-25,-90,-45,-60,-1
-51,-150,-50,-89,-15,-90,-1
30,-5,-40,-30,-80,-60,0
18,-65,25,105,75,42,0
-6,-24,23,66,31,0,0
-47,-90,-45,-110,-55,-3,-1
-65,-110,-50,-40,-91,-24,0
-45,-55,185,-65,185,-90,0
24,-14,3,31,16,-40,0
-45,-12,-105,-9,64,48,0
-22,-15,-115,15,-95,-10,0
21,22,27,45,35,55,0
15,7,25,80,10,18,0
-5,40,-5,62,5,65,0
-7,-40,3,-2,3,-22,0
12,0,25,-95,-10,-21,0
-30,52,30,5,25,59,0
31,-10,20,2,22,24,0
-20,-80,-5,-50,-5,-42,0
-4,65,-25,114,25,90,1
-33,32,4,86,46,86,0
2,49,-12,-11,-32,59,0
10,-4,-45,46,-25,69,0
-85,-85,-55,-100,-50,-40,-1
-30,-55,6,-60,-44,-15,0
-60,-52,-40,13,5,-3,0
80,25,35,-15,70,20,0
-5,3,4,-55,-6,-20,0
84,0,-70,15,-5,-20,0
-73,-27,-32,-49,-52,6,0
40,90,25,-40,-15,-20,0
0,10,10,90,20,65,0
38,-15,-18,-8,1,18,0
20,-2,-5,7,45,35,0
46,59,12,74,32,51,0
20,10,50,20,-5,10,0
-15,-5,-5,-13,-32,-60,0
-58,34,0,-66,17,11,-1
10,51,-30,-24,-10,89,0
70,105,81,70,51,33,1
45,-5,-28,-5,18,-5,0
-98,-45,-96,-46,-50,0,-1
-15,-45,-85,-15,-45,-55,0
15,-10,-85,-25,-15,-5,0
78,-15,-45,-35,-45,-38,0
0,-40,15,50,35,-50,0
-57,-89,-50,-89,-50,-45,-1
-15,-18,-50,-15,-45,14,0
0,-17,-60,2,-40,27,0
10,-10,125,0,10,-55,0
-29,-36,-25,-55,-25,10,0
-7,-15,-35,-43,-38,-30,0
40,25,40,40,25,5,1
75,50,-10,130,60,65,1
5,22,83,10,25,15,0
20,50,-51,-15,-30,-14,-1
-65,87,32,137,42,62,1
-4,7,2,4,12,0,0
14,-24,-15,-7,10,-58,-1
35,73,45,20,10,37,0
5,30,65,5,30,30,0
20,30,55,135,75,50,1
-5,65,10,5,20,70,0
0,-45,-29,0,-50,-31,0
-20,-25,0,70,20,45,0
15,-40,10,-18,10,33,0
25,-15,80,-90,30,-35,0
8,165,110,105,30,62,0
0,40,-50,75,15,55,0
0,15,0,60,-5,20,0
-10,-20,-150,-15,-65,-15,-1
26,30,-21,56,-16,100,0
-6,3,50,5,30,-22,0
27,85,-10,-15,-20,-52,0
40,65,75,60,30,-30,0
10,-70,52,-70,52,-20,0
15,33,3,-32,-12,-9,0
15,-60,35,20,35,-20,0
73,25,56,-40,51,-30,0
31,18,33,-28,-3,-31,0
-14,-27,20,-49,-17,12,0
21,59,30,26,25,-1,0
-20,-45,20,25,65,5,1
-20,-76,-51,5,-5,-25,0
-20,-45,-5,-10,20,-70,0
0,5,5,40,5,-20,0
-10,22,104,4,-34,-62,0
26,27,96,27,26,-41,0
