HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Legendary,win_rate_first,win_rate_second,has_type_advantage_first,has_type_advantage_second,has_secondary_type_first,has_secondary_type_second,first_more_fast,first_atk_power,second_atk_power
-40,-25,-70,-70,-60,-10,-1,71,78,0,1,1,1,0,185,290
-15,-20,-55,35,-25,0,0,60,66,0,0,0,0,0,180,165
-45,-87,-30,-70,-20,-48,-1,63,88,0,0,0,0,0,155,360
10,15,25,-15,0,-15,-1,66,53,0,1,1,1,0,300,315
-5,-63,58,20,-15,-40,0,75,60,0,0,0,1,0,230,313
-21,-15,-5,-52,-2,-16,0,80,78,0,0,1,0,0,165,248
-29,-59,-86,8,-63,15,0,74,70,0,0,1,0,1,132,168
18,50,20,28,-27,70,0,64,58,0,0,0,1,1,320,172
5,-9,-7,48,-17,65,0,60,70,1,0,0,0,1,309,205
70,5,-5,50,65,30,0,71,74,0,0,1,0,1,215,130
-20,-57,-65,-13,-20,-20,0,58,64,0,0,1,1,0,155,245
20,55,65,-15,50,25,0,67,59,1,0,0,0,1,250,185
24,-11,-29,85,31,59,1,80,74,0,0,1,0,1,394,261
0,-10,10,-35,5,-20,0,66,82,0,0,0,1,0,165,230
60,40,0,120,90,70,1,66,74,0,0,0,0,1,360,130
58,98,80,85,60,27,0,60,64,0,0,0,0,1,382,172
44,75,47,75,42,39,1,42,67,0,0,0,0,1,341,152
5,70,5,-25,-30,-20,0,67,76,0,0,0,1,0,240,215
10,50,60,50,60,-45,1,77,68,0,0,0,1,0,370,315
45,60,70,40,25,35,1,62,60,0,0,0,0,1,315,180
30,77,-40,57,-45,-10,0,71,73,1,0,0,0,0,294,170
-10,20,50,-20,20,5,0,71,64,0,0,1,0,1,260,255
-23,-60,-66,-60,-35,-40,0,62,72,0,0,1,0,0,200,360
-1,-19,-5,12,10,10,0,63,63,0,0,1,1,1,167,164
-9,19,0,15,15,0,0,63,68,0,0,1,1,0,164,130
-45,8,-42,-30,-40,-66,0,62,65,1,0,1,0,0,155,243
10,0,-20,-25,-25,80,0,54,69,0,1,1,0,1,340,285
43,95,29,85,29,55,0,66,62,1,0,0,1,1,310,75
-10,-20,-5,20,15,15,0,69,71,1,0,1,1,1,175,160
-30,-82,-37,-82,-37,-14,-1,65,69,0,0,1,0,0,297,475
-20,-20,-63,10,5,33,0,66,65,0,0,1,1,1,228,205
-6,-5,35,-25,-25,-19,0,74,60,0,0,1,1,0,235,284
-15,-35,-40,-15,-5,0,0,74,75,0,0,0,0,0,130,180
-5,0,-5,-65,-55,-55,0,58,66,0,0,0,0,0,85,205
-16,-1,13,-35,-64,-72,-1,73,58,0,0,1,0,0,180,288
-61,-25,-29,-45,-47,-68,-1,62,65,0,0,1,0,0,150,288
16,6,34,57,85,42,0,85,79,0,0,0,1,1,295,190
-5,15,35,-52,-13,0,0,65,60,0,1,0,1,0,195,232
10,-50,-5,-70,-75,-30,0,84,71,0,0,1,1,0,140,290
-5,40,60,-80,-10,-45,0,74,97,0,0,0,1,0,220,305
40,52,43,40,25,-45,0,49,77,0,0,1,1,0,270,223
-45,-30,12,-55,-25,-35,0,62,60,0,0,1,1,0,105,225
55,-2,46,3,28,-28,0,73,66,0,0,1,1,0,201,228
7,69,75,-11,10,25,0,58,53,0,0,1,0,1,255,172
38,9,25,58,48,-45,0,64,65,0,1,1,0,0,200,178
-38,-105,-50,-65,-40,-22,0,68,60,0,0,1,0,0,190,382
-14,-16,-56,-96,-26,-70,0,63,48,0,0,1,0,0,105,287
5,64,-2,10,-17,-33,0,57,64,0,0,1,0,0,225,184
35,-58,38,-40,10,-15,0,62,60,0,0,0,1,0,200,313
6,-10,-52,7,-23,2,0,59,75,0,0,1,0,1,179,180
-64,-32,-32,-64,-52,-27,0,68,69,0,0,1,0,0,111,234
1,52,15,-32,-13,22,0,59,74,0,0,1,1,1,174,132
-15,8,7,28,1,82,0,75,52,0,1,1,0,1,243,125
20,10,25,45,-30,-10,0,64,70,1,0,0,0,0,280,235
25,48,1,58,1,36,0,66,63,0,0,1,1,1,297,155
25,43,-5,-35,-10,-25,0,79,97,0,0,0,1,0,288,305
7,25,-2,5,-2,-18,0,77,71,0,0,1,1,0,132,120
-28,-8,-10,-33,-75,54,0,65,74,0,0,0,1,1,248,235
32,45,22,33,26,52,0,64,66,0,0,0,0,1,320,190
46,37,36,90,46,35,1,67,81,1,0,0,0,1,297,135
-25,-15,4,-21,-42,-59,0,71,64,0,0,1,1,0,152,247
0,-105,55,-115,45,-100,-1,92,60,1,0,0,1,0,190,510
35,-70,-1,40,65,11,0,61,65,0,1,1,0,1,241,260
-20,-96,-34,-14,-21,-85,0,74,69,0,0,0,0,0,130,325
-28,-37,-17,-4,45,11,0,68,59,0,1,0,0,1,215,245
20,51,-5,101,35,74,1,51,67,0,0,0,0,1,400,174
-19,-40,35,32,22,0,0,83,83,0,0,0,1,0,175,183
-112,51,20,76,27,67,0,75,68,0,0,0,1,1,293,99
5,8,-20,-58,-20,-35,0,68,61,0,0,0,0,0,180,265
35,22,58,-35,-25,-70,0,64,77,1,0,0,1,0,140,223
-4,17,-100,-40,-120,-33,-1,59,79,0,0,1,1,0,174,230
10,-5,-4,16,12,17,0,64,71,0,0,1,1,1,180,152
25,9,35,65,25,-24,0,76,71,0,1,0,1,0,290,240
-2,-15,9,17,0,-45,0,84,68,0,0,1,1,0,152,195
0,30,-55,20,-65,-10,0,63,91,0,0,1,0,0,200,160
-10,-15,-60,-40,30,-45,0,62,66,0,0,1,1,0,145,245
-20,23,-10,27,-10,35,0,77,86,0,1,0,1,1,260,175
6,-3,22,-11,15,-20,0,56,66,0,1,1,1,0,143,177
82,26,-13,-44,25,-70,0,63,60,0,0,1,1,0,205,293
47,27,50,25,74,52,1,67,74,0,0,0,1,1,290,186
-29,-38,-13,-30,-8,8,0,59,81,1,0,0,1,1,256,316
15,0,25,-15,15,10,0,64,77,0,0,1,1,1,220,225
15,50,-15,80,50,75,0,71,64,0,0,0,0,1,345,140
21,-8,25,39,25,23,0,60,64,0,0,0,0,1,309,255
-10,-45,49,40,-26,-55,0,64,57,0,0,1,1,0,215,275
64,-40,-45,-20,-109,-30,-1,70,47,1,0,1,0,0,240,330
-120,-45,-40,65,5,-45,0,75,76,0,0,1,1,0,155,180
-40,-73,-35,28,0,15,0,62,77,0,0,1,0,1,230,260
19,58,68,-92,-30,-118,0,73,52,0,0,0,1,0,223,375
45,45,70,48,52,8,0,58,71,0,0,1,0,1,262,161
-45,-135,-30,-135,-10,-20,-1,78,69,0,0,1,0,0,185,475
-10,30,7,10,32,58,0,57,67,0,0,1,0,1,250,152
3,25,13,20,20,-17,0,73,69,0,0,0,0,0,158,130
-56,-12,-46,-89,-36,-53,0,60,60,0,0,1,0,0,155,309
-70,-10,65,-5,-20,80,0,65,51,0,0,0,1,1,195,130
-5,-75,15,-50,30,-50,0,63,64,0,0,1,0,0,135,310
-7,67,98,23,47,27,0,65,62,0,0,1,0,1,227,110
40,35,60,65,95,35,1,77,75,0,0,0,0,1,265,130
22,12,7,11,54,-15,0,70,54,0,0,1,1,0,133,125
-25,-25,-45,-45,-45,-15,0,69,74,0,1,0,0,0,190,275
-48,63,-7,13,-27,52,0,64,69,0,0,0,0,1,362,234
-25,-38,-18,2,17,-36,0,65,64,0,0,0,1,0,225,297
-20,-30,-55,0,-10,25,0,60,69,0,0,0,1,1,180,185
-41,-30,22,33,-2,-7,0,83,59,0,0,0,1,0,175,179
39,30,46,-20,61,-12,0,70,59,1,0,0,1,0,168,170
-121,36,18,36,28,58,0,59,68,0,0,1,1,1,229,99
115,-90,-9,-62,-27,-62,0,68,60,0,0,1,1,0,99,313
-17,-17,-33,-39,-39,-6,0,65,76,0,0,0,1,0,178,240
0,-38,-2,-25,0,-15,0,56,54,0,0,1,1,0,262,340
-23,-54,-33,-24,-20,20,0,61,68,0,0,1,0,1,305,363
10,5,5,39,13,-32,0,58,70,0,0,1,1,0,262,250
5,30,15,20,15,45,0,62,69,0,0,0,1,1,270,175
17,-28,103,-3,103,-5,0,69,92,0,1,0,1,0,129,165
-19,-55,-10,-40,5,-26,-1,82,57,0,0,1,1,0,230,351
-35,-72,-40,-72,-40,15,0,71,62,0,0,1,0,1,115,244
-46,-51,-62,-36,-67,12,0,66,70,0,1,0,0,1,130,205
24,-4,-19,31,-9,-7,0,66,79,0,0,1,1,0,250,230
5,25,23,-43,19,-74,0,81,64,0,0,1,0,0,228,320
-15,-62,-2,-42,3,-75,0,57,72,0,0,1,1,0,126,305
-30,-50,0,10,-95,20,0,69,75,0,0,1,1,1,170,190
-10,-20,-40,-40,-5,-20,0,76,78,0,0,0,0,0,60,140
1,-15,-10,60,-10,79,0,71,68,0,0,0,0,1,339,215
10,40,160,-20,25,-10,0,81,63,0,0,0,1,0,210,200
35,5,20,20,20,20,0,64,68,0,0,0,0,1,255,210
-42,-57,-25,-38,-55,-33,0,69,54,0,0,1,1,0,97,225
-20,-40,33,25,0,-38,0,83,66,0,0,0,1,0,175,228
5,25,120,-60,35,-60,0,70,58,0,0,1,1,0,120,215
10,-10,10,-75,0,0,0,71,78,0,0,0,1,0,220,305
21,5,8,-8,7,7,0,59,69,0,1,1,1,1,179,175
27,46,69,29,19,-9,0,74,64,0,0,0,0,0,261,195
5,28,-17,55,25,39,0,75,69,0,0,0,1,1,295,173
-25,-60,-10,-30,0,-70,-1,68,66,0,0,1,1,0,145,305
17,39,-4,-1,36,3,0,80,66,0,1,0,0,1,201,160
20,-4,-7,-4,30,-44,0,74,62,0,0,1,0,0,235,287
-5,5,35,-10,-15,-10,0,59,62,0,0,1,1,0,130,145
32,65,12,-42,-94,5,0,54,62,0,0,0,1,1,280,252
22,30,70,60,30,30,0,66,76,0,0,0,1,1,385,265
-21,-8,-5,68,5,31,1,57,77,0,0,1,0,1,351,260
-15,-75,-10,-50,25,-15,0,92,68,0,1,0,0,0,145,285
-40,-20,-50,-24,-33,-13,0,64,58,0,0,1,1,0,205,262
7,-1,75,-6,50,-50,1,62,61,0,1,1,1,0,200,257
-40,-38,68,7,53,-5,0,70,74,0,1,0,1,0,114,150
61,-10,-65,-15,36,10,0,86,92,1,0,1,0,1,175,190
29,63,22,60,30,56,1,55,82,1,0,0,1,1,351,172
-55,-55,-61,5,14,37,0,62,47,0,0,1,0,1,222,235
5,-6,39,9,51,31,0,51,52,0,0,1,0,1,235,201
-5,-20,-5,35,45,55,0,61,90,0,1,1,0,1,305,235
-5,-42,0,-15,-15,-20,0,57,64,0,0,1,0,0,95,172
14,40,-35,90,15,26,1,57,65,0,0,1,0,1,351,195
-89,-21,-35,-35,-45,-10,0,63,65,0,0,1,0,0,164,230
-13,-35,20,70,35,65,0,58,81,0,0,0,1,1,365,265
48,30,55,62,57,53,0,72,83,1,0,0,1,1,328,183
-20,-40,-20,-23,0,5,0,63,79,0,0,1,0,1,167,225
-23,-46,-5,-51,-30,-55,0,78,73,0,0,1,0,0,125,277
-45,-5,45,-40,-25,20,0,62,71,0,0,0,1,1,190,215
-50,-40,-70,-85,-85,-85,-1,74,59,1,0,1,1,0,150,360
40,28,35,93,85,51,0,71,75,0,0,0,1,1,250,78
-20,-15,0,-15,0,20,0,64,54,0,0,1,1,1,160,170
-57,-44,-35,-4,-60,0,0,53,72,0,0,0,1,0,172,220
-30,-65,-30,-55,30,-30,0,58,62,0,0,1,1,0,50,200
-25,-30,-11,-55,-11,-25,-1,67,82,0,0,1,0,0,285,395
61,-35,15,37,7,20,1,80,65,0,0,0,1,1,355,333
-10,-102,-97,-62,-57,-70,0,57,69,0,0,1,0,0,126,360
22,80,50,-5,45,13,0,81,71,0,0,1,1,1,228,140
21,-10,50,5,51,15,1,78,92,0,1,1,0,1,200,190
54,40,10,-15,25,-9,0,72,67,0,0,1,1,0,220,204
-7,8,25,93,40,16,0,58,65,1,0,0,0,1,365,248
-20,-5,40,-55,-30,-35,0,74,79,1,0,0,0,0,130,225
-51,-105,-43,-75,8,-43,-1,58,82,1,0,1,0,0,172,395
60,15,1,10,1,-17,0,72,83,0,0,1,0,0,140,132
-54,-1,11,14,-54,53,0,66,60,1,0,1,0,1,245,179
4,-9,-37,16,-12,-42,0,79,77,0,0,1,1,0,190,225
40,-20,-50,60,5,65,1,53,75,0,0,1,0,1,315,210
-20,-67,-45,-42,-30,60,0,72,71,1,0,0,0,1,245,294
22,29,86,-1,66,-32,0,80,76,0,0,0,0,0,201,205
3,32,-1,-24,8,11,0,69,52,0,0,1,1,1,175,156
0,-10,-20,6,2,57,0,66,69,0,0,1,1,1,250,197
-48,10,-9,-12,-29,40,0,57,69,1,0,0,0,1,272,234
4,-5,55,-50,-35,-39,0,74,60,0,0,0,1,0,190,284
20,35,28,25,28,-11,0,66,91,0,0,0,0,0,310,261
-24,-7,-17,-58,-21,-25,0,68,75,0,0,1,1,0,153,243
-76,-51,0,-121,-53,-89,-1,67,70,0,0,1,1,0,100,361
10,85,-5,-10,-5,15,0,81,60,0,0,1,1,1,340,250
-10,-5,-15,-30,5,-45,0,65,59,0,0,0,0,0,225,305
-60,-30,65,5,30,-38,0,75,75,0,1,0,0,0,210,273
-25,-63,-44,10,-75,17,0,46,67,0,0,1,0,1,270,306
10,5,-80,45,30,60,0,69,89,0,0,0,1,1,360,250
-18,-5,13,-12,-6,6,0,62,67,0,1,0,1,1,254,265
7,13,-12,-4,-19,-35,0,71,75,0,0,1,0,0,267,293
5,0,14,15,24,20,0,68,60,0,0,1,0,1,230,195
-27,43,-25,-46,-27,-43,0,88,69,0,0,1,0,0,263,309
-24,-26,-11,5,-12,14,0,55,77,0,0,1,0,1,224,231
20,63,-7,46,20,28,0,60,59,0,0,0,0,1,382,245
-10,-50,-20,40,10,-70,0,78,72,0,0,0,1,0,205,285
22,60,60,10,20,10,0,60,62,0,0,0,0,1,190,110
19,88,98,63,20,-43,0,73,71,0,0,0,1,0,223,115
-25,27,45,-3,-30,23,0,71,59,0,0,1,1,1,260,213
-10,25,-20,35,-120,85,-1,64,73,0,0,1,1,1,345,200
55,25,96,5,31,10,0,67,78,0,1,0,1,1,190,150
10,-38,-45,32,-10,28,0,75,63,0,1,0,0,1,282,260
-31,-69,-30,33,15,-3,-1,75,65,0,0,1,0,0,270,309
-75,10,-35,-70,-80,5,0,69,56,1,0,1,0,1,170,225
20,20,-30,30,0,55,0,66,69,0,0,0,1,1,280,175
10,90,80,-20,15,-10,0,74,82,0,0,0,1,0,290,230
-25,-20,-45,-75,-65,-65,0,84,62,0,1,1,0,0,140,300
-47,-37,-57,-3,-37,-8,0,70,56,0,0,1,0,0,192,240
5,33,-5,-48,15,30,0,58,86,0,0,1,0,1,205,190
-11,95,43,-50,-24,-33,-1,72,58,1,0,0,0,0,300,288
11,49,110,-16,9,-15,0,92,53,0,0,0,0,0,190,172
-15,-28,-40,-40,-73,21,0,72,66,0,0,0,0,1,169,216
30,75,27,35,57,45,0,79,76,0,0,1,1,1,230,75
-51,-45,6,-101,21,-45,0,66,48,0,0,0,0,0,84,275
-6,-24,23,66,31,0,0,67,69,1,0,1,1,0,197,155
11,46,4,-4,-31,2,0,72,59,0,0,0,1,1,273,229
5,54,16,1,-16,-40,0,67,51,0,0,0,1,0,250,235
-10,-22,-18,15,0,35,0,77,60,0,0,1,0,1,223,195
-5,-35,0,-60,-30,0,0,76,86,1,0,1,1,0,75,170
-11,-29,-42,-37,-27,-22,0,79,54,0,0,1,1,0,190,278
10,0,45,90,40,45,1,86,57,1,0,0,1,1,360,225
17,-40,25,55,30,-35,0,62,76,0,0,1,1,0,245,265
-10,20,45,-45,-35,20,0,65,76,0,0,1,1,1,205,210
1,-25,13,23,18,-65,0,68,74,0,0,0,1,0,115,182
20,20,73,82,80,50,0,60,66,0,0,0,1,1,302,150
10,-40,-72,-35,-27,-26,0,58,60,0,0,1,0,0,155,256
-1,50,30,58,40,16,0,72,67,0,0,1,1,1,240,116
10,70,95,35,75,0,0,75,59,0,0,0,0,0,210,105
-2,10,-45,30,-10,-40,0,62,80,0,1,0,1,0,265,265
-12,2,13,-42,-78,-68,0,59,61,0,1,1,0,0,142,250
-40,-67,-27,-7,-12,19,0,69,57,0,0,1,1,1,170,225
15,38,13,58,13,26,0,66,57,0,0,1,0,1,297,175
-11,-12,-7,-25,-15,-15,0,67,77,0,0,1,0,0,220,272
-2,25,5,-5,-25,35,0,81,76,1,0,1,1,1,265,210
-10,10,60,-25,-3,-12,0,85,54,1,0,0,1,0,143,170
-112,-79,-60,-70,-35,-25,-1,79,78,0,0,1,0,0,156,330
24,34,35,103,80,50,0,81,61,0,0,1,1,1,316,129
-15,-5,-15,-5,-40,-30,0,58,76,0,1,0,0,0,135,175
-7,13,30,-69,-57,-23,0,49,69,0,0,1,0,0,191,270
-45,-45,-45,-15,-45,-70,0,86,66,0,0,1,1,0,170,300
-10,-15,25,10,25,-25,0,82,69,1,0,0,0,0,140,170
25,20,40,65,40,10,0,61,69,0,0,0,0,1,265,170
27,95,10,-25,0,-27,0,48,58,0,1,1,0,0,213,170
-14,-25,-4,-25,-4,-17,0,58,57,1,0,1,0,0,170,237
-13,-95,-35,-20,15,-62,0,78,60,0,0,0,0,0,205,382
30,-10,25,-45,15,-45,1,79,73,0,0,1,0,0,300,400
13,26,64,-4,60,-64,0,80,75,0,0,0,1,0,201,243
-60,-28,-33,-26,-31,4,0,72,63,0,0,1,0,1,164,214
-12,-47,-22,-60,19,-80,0,70,64,0,0,1,0,0,133,320
20,30,-45,-50,0,50,0,77,72,0,0,1,0,1,195,165
18,-10,33,-8,54,-37,1,77,64,0,0,0,0,0,265,320
18,20,10,30,33,41,0,68,59,0,0,0,1,1,233,142
-5,-80,-100,-24,-9,-45,0,58,80,0,0,0,1,0,116,265
25,50,-190,60,-180,40,0,69,72,1,0,1,0,1,175,25
-25,-85,-82,-65,-50,-65,0,55,57,1,0,1,0,0,85,300
-30,-15,13,-50,-37,-65,0,67,79,0,0,1,1,0,100,230
-22,-10,-9,-45,-44,-35,0,71,70,0,0,1,1,0,120,210
-6,-2,-10,-2,-16,40,0,60,67,0,1,1,0,1,293,257
-4,12,10,7,20,16,1,65,66,0,1,0,0,1,309,274
-10,-25,-57,-75,-77,-56,0,75,57,0,0,1,0,0,100,256
1,2,-20,65,-9,52,0,67,57,0,0,0,1,1,260,141
38,72,54,91,43,41,1,86,52,1,0,0,1,1,360,156
0,25,-3,5,-3,-32,0,54,61,0,0,1,0,0,170,172
20,-112,-32,33,-22,-20,0,73,72,0,0,1,0,0,201,300
20,-1,0,15,20,5,0,64,74,0,0,1,1,1,247,228
-15,-24,-60,6,-40,39,0,60,67,0,0,0,0,1,195,174
35,64,18,-16,-14,-27,0,63,82,0,0,0,1,0,251,230
-8,19,10,-56,10,0,0,71,73,0,0,1,0,0,240,277
15,-5,-50,-50,-10,-105,-1,59,73,1,0,0,1,0,210,370
-22,-45,-75,5,-5,10,0,62,69,0,0,0,0,1,110,140
20,78,65,28,35,-6,0,69,55,0,0,0,0,0,360,260
-15,10,-30,20,-40,-20,0,69,66,1,0,1,0,0,175,165
0,35,8,15,8,47,0,58,68,1,0,1,0,1,296,199
25,-15,20,40,20,35,0,112,68,0,1,0,0,1,270,210
-30,-67,-35,-47,-30,10,0,71,71,0,0,0,0,1,190,294
12,40,15,35,5,25,0,69,62,1,0,1,0,1,210,110
48,41,45,36,45,-5,0,71,66,0,0,1,0,0,215,143
-50,-95,-75,-45,-25,-90,0,67,66,0,0,0,0,0,155,385
-50,-85,-15,20,5,-60,0,80,72,0,0,0,1,0,160,285
25,45,45,110,65,50,1,51,60,0,0,0,0,1,400,195
-31,-38,-58,0,-19,46,0,75,69,0,0,1,1,1,260,252
-55,0,-35,-10,-25,60,0,71,68,0,0,1,1,1,195,145
2,-40,-33,35,5,27,0,60,73,0,0,0,0,1,180,158
27,-25,-36,-65,15,-50,0,72,72,0,0,1,0,0,220,360
15,-30,-80,5,-45,15,0,92,78,0,0,0,1,1,145,155
51,8,-32,37,2,-11,0,57,75,0,0,0,0,0,214,180
10,-71,-39,11,-41,-66,0,68,69,0,0,0,0,0,199,325
15,26,-24,48,13,51,0,75,49,1,0,0,1,1,316,191
-5,-12,-8,25,10,35,0,77,69,0,0,1,1,1,223,175
42,70,67,18,10,-43,0,66,70,0,0,0,1,0,212,167
-25,65,60,-65,-50,-25,0,64,69,0,1,0,1,0,215,240
-5,-15,0,30,40,35,0,58,66,0,1,0,1,1,135,85
25,5,3,30,48,0,0,74,69,0,0,1,0,0,235,200
0,20,60,10,10,-20,0,69,75,1,0,0,0,0,140,130
86,76,-4,91,19,52,1,69,45,0,1,0,0,1,361,142
-34,-10,-20,-105,-30,-26,-1,68,52,0,0,0,0,0,210,351
50,45,30,35,60,-15,0,78,62,0,0,0,1,0,205,140
-9,-9,-16,16,-1,-6,0,82,59,0,0,1,1,0,230,229
36,28,49,28,59,-21,0,70,69,0,1,0,1,0,205,170
-40,-45,-30,-75,-30,-75,0,64,70,0,0,1,1,0,90,285
30,60,38,10,8,5,0,67,68,0,1,1,0,1,220,145
-20,-60,-66,-90,-40,-58,0,70,72,0,0,0,0,0,152,360
40,100,40,45,20,5,0,61,66,0,0,0,0,1,315,165
10,-3,-44,-25,-27,-26,0,61,57,0,0,0,0,0,202,256
-5,-68,20,-32,-30,-5,0,54,71,0,1,1,1,0,185,290
205,-60,-90,35,95,25,0,72,69,0,0,1,0,1,140,140
45,85,2,85,65,13,0,63,72,0,1,1,1,1,288,105
40,-14,40,1,40,-1,0,80,69,0,0,0,0,0,240,254
-15,-50,-25,-13,20,0,0,58,74,0,0,1,1,0,155,218
20,30,30,50,75,20,0,75,58,0,0,1,0,1,270,170
-18,-45,30,-55,-70,-70,0,67,67,0,0,1,0,0,100,270
-25,-10,52,0,22,56,0,57,76,0,0,0,1,1,256,210
16,10,12,10,43,2,0,58,64,0,0,1,0,1,172,150
-50,-15,-5,-75,5,35,0,66,58,1,0,0,1,1,165,220
-20,-35,10,-45,10,0,0,80,72,0,0,0,1,0,160,240
-1,-38,-15,4,-13,-17,0,78,49,0,0,0,1,0,140,191
35,-25,20,50,50,-5,0,77,68,1,0,0,0,0,230,210
1,-10,16,-8,-6,-11,0,59,65,0,0,1,1,0,142,171
-21,60,-10,53,33,35,0,65,66,0,0,1,1,1,333,185
-15,-25,-50,-25,-65,-12,0,58,68,1,0,1,0,0,153,215
-35,-37,-45,-38,-45,-17,0,58,64,0,0,1,1,0,153,245
14,-42,-38,8,21,-3,0,76,68,0,0,0,0,0,196,233
-38,-40,-50,-65,-40,-52,0,69,69,0,0,1,0,0,155,312
15,25,15,5,20,29,0,77,60,0,0,1,0,1,195,136
0,12,28,-23,-28,-29,0,56,60,0,0,1,1,0,115,155
-55,-130,-40,-120,-40,-40,-1,43,73,0,0,0,1,0,130,420
-20,-65,-15,15,10,-35,0,70,75,0,0,1,0,0,210,295
169,0,0,60,15,20,0,70,91,0,0,1,0,1,240,160
45,30,71,125,76,0,0,66,78,0,0,0,1,0,305,150
10,20,32,-39,-48,25,0,73,66,0,0,0,0,1,222,216
50,-15,10,-15,10,30,0,62,63,0,0,0,1,1,200,200
-28,35,-4,-22,-51,19,0,73,77,0,0,0,0,1,222,190
6,7,1,27,21,34,0,55,60,0,1,1,1,1,245,177
0,16,-25,1,-5,-6,0,89,67,0,0,0,0,0,185,174
-5,-70,30,-30,-40,35,-1,67,76,1,0,0,0,1,345,410
-41,-37,-45,-45,30,8,0,74,59,0,1,1,1,1,186,260
-31,13,-21,-64,-11,-28,0,68,60,0,0,1,0,0,230,309
-15,-65,15,-75,5,-15,-1,62,80,0,0,0,0,0,200,355
-40,-44,75,-25,-20,34,0,64,73,0,1,0,1,1,145,180
70,5,0,50,35,5,0,69,64,0,0,1,1,1,240,180
70,70,60,15,60,40,0,72,64,0,0,1,1,1,285,160
11,41,14,11,59,-26,0,75,69,0,0,1,1,0,190,164
11,33,-3,25,-10,-30,0,68,57,0,1,1,1,0,205,177
-18,-7,10,-49,-65,-72,0,61,61,0,1,1,1,0,129,257
-5,-45,15,0,35,5,0,57,65,1,0,1,0,1,180,220
35,-5,10,0,-15,-70,0,60,77,0,0,0,1,0,120,195
59,70,40,45,5,-9,0,83,67,0,0,0,1,0,211,105
-110,-50,-40,-100,-40,15,0,67,69,0,0,1,1,1,105,240
60,-5,15,60,85,65,1,60,74,1,0,1,0,1,250,130
10,-13,-25,-3,-5,-10,0,66,92,0,0,0,0,0,164,190
8,30,12,33,24,25,0,55,60,0,0,1,0,1,224,136
25,-25,25,70,25,15,0,66,71,0,0,1,1,1,300,240
55,100,85,25,25,60,1,70,67,0,1,1,0,1,340,155
48,16,-5,61,25,89,0,65,59,0,0,0,1,1,336,170
10,80,34,30,44,82,0,63,76,0,0,0,1,1,267,75
-20,5,-125,-105,-45,5,0,84,55,0,0,1,0,1,140,235
-35,30,-10,40,0,5,0,74,62,0,0,0,0,1,275,200
15,-33,-50,12,-60,71,0,55,74,0,0,0,1,1,260,210
41,46,-1,1,-61,20,0,47,70,0,1,0,0,1,235,168
-140,12,-13,2,-23,17,0,68,68,0,0,1,1,1,130,99
5,17,-50,39,-65,0,0,60,69,0,1,0,1,0,256,200
-20,-20,-25,-10,40,10,0,83,64,0,0,0,1,1,160,180
-20,35,-44,0,-64,50,0,57,72,0,0,1,1,1,275,190
36,50,79,25,-13,68,1,65,92,0,0,0,0,1,288,145
-5,8,-25,-2,-15,-13,0,50,55,0,0,0,0,0,253,260
-10,-42,-65,-17,15,-53,0,70,61,1,0,1,0,0,133,245
-35,-45,-30,20,-30,10,0,112,72,0,0,0,1,1,270,285
15,0,40,70,60,25,0,60,74,0,1,1,1,1,245,150
-35,-47,84,-55,84,-15,0,73,71,1,0,0,1,0,150,267
45,39,17,35,25,34,0,65,81,0,0,0,0,1,243,135
-5,3,4,-55,-6,-20,0,64,71,0,0,1,1,0,195,267
11,-33,-22,20,-55,-11,0,67,70,0,0,1,1,0,192,216
-13,10,-30,-55,-25,-51,0,69,64,0,0,1,0,0,155,251
13,-5,5,-2,11,4,0,63,75,1,0,0,1,1,240,243
15,-40,-35,0,-30,-70,0,72,70,0,0,1,1,0,140,250
73,30,56,30,56,20,0,62,64,0,0,1,1,1,170,90
24,-32,-19,73,36,94,0,66,67,0,0,1,1,1,235,100
0,5,5,40,5,-20,0,63,69,0,0,1,1,0,200,175
37,65,15,-36,31,33,0,66,72,0,0,0,0,1,227,165
0,-25,-15,95,25,50,0,97,66,0,1,1,1,1,305,185
10,100,30,100,30,60,0,54,63,0,0,1,0,1,340,80
-30,-103,-17,-35,35,-45,0,43,60,0,1,0,1,0,130,313
-68,-77,-88,-48,-52,3,0,59,65,0,0,0,1,1,105,227
-15,-25,55,-25,55,-53,0,91,73,0,0,0,1,0,160,263
-40,-7,-12,13,8,24,0,69,72,1,0,1,1,1,170,140
-15,-23,-50,20,-40,-22,0,59,63,1,0,1,0,0,130,155
0,19,14,12,2,16,0,69,57,0,0,1,1,1,173,126
30,-15,-15,21,41,0,0,76,68,0,0,0,1,0,196,190
14,-13,26,-2,17,-1,0,52,53,0,1,1,0,0,156,172
21,-10,-70,35,31,65,0,66,92,1,0,0,0,1,280,190
26,43,53,100,69,14,0,69,57,0,0,1,1,1,252,95
15,0,-15,5,-15,-35,0,88,69,0,0,1,1,0,145,175
-19,-26,27,-26,2,7,0,68,78,0,0,0,1,1,85,130
10,-10,0,-10,15,-10,0,73,77,0,0,0,1,0,210,240
3,35,95,25,45,70,0,57,63,0,0,0,1,1,235,105
11,18,-57,45,-61,19,0,69,73,1,0,1,0,1,252,170
20,30,65,25,40,-5,0,75,69,0,0,0,0,0,180,130
-9,-130,17,-130,17,-84,-1,52,60,1,0,1,1,0,166,510
